,id,sentence,subject_entity,object_entity,label,source
3126,3126,"전반 5분, 세네갈의 엘 하지 디우프가 프랑스 진영 오른쪽을 쇄도하며 페널티 에어리어로 패스를 했고 그걸 살리프 디아오가 받아 슛을 날렸으나 바르테즈 골키퍼의 정면으로 갔다.","{'word': '엘 하지 디우프', 'start_idx': 12, 'end_idx': 19, 'type': 'PER'}","{'word': '세네갈', 'start_idx': 7, 'end_idx': 9, 'type': 'ORG'}",per:place_of_birth,wikipedia
19670,19670,당시 이세미·민우혁 부부에게 한 번의 유산 후 찾아온 선물이기에 응원과 격려가 쏟아졌다.,"{'word': '민우혁', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '이세미', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}",per:spouse,wikitree
11279,11279,"간도특설대는 만주국 북부에 있던 사회주의 계열 민족 해방세력인 팔로군, 동북항일연군, 조선의용대를 토벌하기 위한 특수 목적을 띈 북방 공산 게릴라 토벌 부대였다.","{'word': '간도특설대', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '만주국', 'start_idx': 7, 'end_idx': 9, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
25090,25090,"약칭은 한민당. 1945년 9월 16일에 조선민족당, 한국국민당 등이 만든 정당으로 송진우, 김성수, 장덕수, 조병옥, 윤보선 등이 참여하였다.","{'word': '한민당', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '조선민족당, 한국국민당', 'start_idx': 23, 'end_idx': 34, 'type': 'ORG'}",no_relation,wikipedia
25177,25177,"대안신당 소속 최경환 의원도 이날 보도자료를 내고 ""첨단3지구 그린벨트 해제를 환영한다""며 ""이제부터는 첨단3지구에 들어설 AI 집적단지 조성사업 추진에 박차를 가해야 한다""고 촉구했다.","{'word': '대안신당', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '최경환', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",org:top_members/employees,wikitree
15086,15086,"막스 플랑크와 특히 격정적이었던 조지프 존 톰슨의 과학적 라이벌이었던 필리프 레나르트를 포함한 많은 독일 물리학자들이 93인의 서명서에 서명하며 더 항의했으며, 서서히 지성인들의 전쟁도 발발하였다.","{'word': '막스 플랑크', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '물리학자', 'start_idx': 59, 'end_idx': 62, 'type': 'POH'}",per:title,wikipedia
15534,15534,"후카자와 시치로는 안보투쟁 정국과 엮어, 《풍류몽담》에서 쇼와 천황, 고준 황후, 아키히토와 황태자비 미치코를 국민이 살해하는 것으로 묘사했다.","{'word': '아키히토', 'start_idx': 46, 'end_idx': 49, 'type': 'PER'}","{'word': '쇼와 천황', 'start_idx': 32, 'end_idx': 36, 'type': 'POH'}",no_relation,wikipedia
31428,31428,2016년 5월 5일 열린 안산 무궁화와의 경기에서 부천 이적 후 첫 골을 기록했다.,"{'word': '안산 무궁화', 'start_idx': 15, 'end_idx': 20, 'type': 'ORG'}","{'word': '2016년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
20198,20198,"1군 경기에 12경기에 출장하는 등 가능성을 인정받았지만, 2017년말 강민호가 FA를 통해 롯데 자이언츠에서 이적하며 보상 선수로 지명돼 이적했다.","{'word': '강민호', 'start_idx': 40, 'end_idx': 42, 'type': 'PER'}","{'word': '롯데 자이언츠', 'start_idx': 52, 'end_idx': 58, 'type': 'ORG'}",no_relation,wikipedia
18060,18060,21대 목포시 총선 후보인 정의당 윤소하 의원은 26일 코로나19로 인해 매출액이 급감하여 고통을 받고 있는 소상공인을 만났다.,"{'word': '윤소하', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': '정의당', 'start_idx': 15, 'end_idx': 17, 'type': 'ORG'}",per:employee_of,wikitree
1087,1087,"아센 왕조의 칼로얀은 자신을 ""불가리아인과 왈라키아인의 황제""라 칭했고, 이반 아센 2세는 ""불가리아인과 그리스인의 황제""라는 칭호를 사용했다.","{'word': '칼로얀', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '아센 왕조', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}",per:origin,wikipedia
8307,8307,"원나라에서 일 칸국으로 파견되어 라시드 앗 딘의 《집사》의 편찬을 도왔던 볼라드 칭상(Bolad Chingsang)이나, 일 칸국에서 원나라로 파견되어 쿠빌라이 칸 휘하에서 중용되었던 자말 앗 딘(Jamal al-Dìn)ㆍ이사 켈레메치(Isa Kelemechi) 등은 그러한 칸국 간 다양한 교류의 구체적인 사례들에 해당되는 인물들이라고 할 수 있을 것이다.","{'word': '라시드 앗 딘', 'start_idx': 18, 'end_idx': 24, 'type': 'PER'}","{'word': '일 칸국', 'start_idx': 6, 'end_idx': 9, 'type': 'ORG'}",per:place_of_residence,wikipedia
899,899,2003-2004 시즌에 디트로이트 레드윙스는 백업 골리 도미니크 하셰크가 이적을 하자 조지프의 백업 골리로 매니 레거시를 영입했다.,"{'word': '도미니크 하셰크', 'start_idx': 32, 'end_idx': 39, 'type': 'PER'}","{'word': '디트로이트 레드윙스', 'start_idx': 14, 'end_idx': 23, 'type': 'ORG'}",per:employee_of,wikipedia
10001,10001,"올해 ACL 본선은 2월 11일 시작하는데, 이미 베이징 궈안, 상하이 선화, 광저우 에버그란데 등 여러 중국 팀의 참가가 확정된 만큼 조별리그 일정에도 '우한 폐렴'의 여파가 이어질 것으로 전망된다.","{'word': '상하이 선화', 'start_idx': 36, 'end_idx': 41, 'type': 'ORG'}","{'word': '베이징 궈안', 'start_idx': 28, 'end_idx': 33, 'type': 'ORG'}",no_relation,wikitree
25456,25456,"밀성군 이침(密城君 李琛, 1430년 ~ 1479년 1월 1일)은 조선 전기의 왕족, 종실이다.","{'word': '밀성군', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1430년', 'start_idx': 15, 'end_idx': 19, 'type': 'DAT'}",per:date_of_birth,wikipedia
16080,16080,영화에서 아서가 토마스 웨인을 찾아가서 브루스 웨인을 만나게 되는데 철문을 두고 만나는 장면은 ‘다크 나이트’에서 배트맨과 조커가 감옥 창살을 두고 만나는 것을 연상시킨다.,"{'word': '배트맨', 'start_idx': 64, 'end_idx': 66, 'type': 'PER'}","{'word': '다크 나이트', 'start_idx': 54, 'end_idx': 59, 'type': 'POH'}",no_relation,wikitree
1882,1882,"2004년 AFC 아시안컵에서는 아랍에미리트와 대한민국의 조별 예선 경기의 주심을 맡았으며 2007년 FIFA U-20 월드컵에서는 감비아와 멕시코, 칠레와 콩고 공화국의 조별 예선 두 경기, 미국과 우루과이의 16강전 경기, 스페인과 체코의 8강전 경기의 주심을 맡았고 FIFA 클럽 월드컵 2008에서는 알아흘리와 파추카의 8강전 경기, LDU 키토와 맨체스터 유나이티드의 결승전 경기의 주심을 맡았다.","{'word': '파추카', 'start_idx': 178, 'end_idx': 180, 'type': 'ORG'}","{'word': '멕시코', 'start_idx': 79, 'end_idx': 81, 'type': 'ORG'}",no_relation,wikipedia
28416,28416,최근 인터넷 커뮤니티에서 백종원 더본코리아 대표가 요구르트를 손에 부어서 먹는 모습을 담은 영상이 화제를 모으고 있다.,"{'word': '더본코리아', 'start_idx': 18, 'end_idx': 22, 'type': 'ORG'}","{'word': '백종원', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}",org:top_members/employees,wikitree
787,787,"현재 아마존 닷컴 에서 구할 수 있는 프랑스어판의 《역사철학강의》는 브랭의 철학 도서관(Libraire Philosophique J. Vrin)에서 나온 지블랭(J. Gibelin)의 1946년 판본과(단권 413쪽), 같은 곳에서 나온 1967, 2000, 2004년 판본(최종판의 경우 3권으로 구성되어 있다), 갈리마르 출판사(Gallimard)에서 1990-1991년에 나온 두 권짜리 판본, 그리고 프랑스&유럽 출판 주식회사(French & European Publications Inc)에서 1991년에 나온 두 권짜리 판본이 있다.","{'word': '갈리마르', 'start_idx': 177, 'end_idx': 180, 'type': 'ORG'}","{'word': '프랑스', 'start_idx': 21, 'end_idx': 23, 'type': 'POH'}",no_relation,wikipedia
14147,14147,"나이키 시니어 디렉터는 ""각 분야의 가장 뛰어난 선수를 나이키가 서포트하고 있다. 페이커는 르브론 제임스, 케빈 듀란트, 크리스티아누 호날두 등과 함께 나이키 위대한 선수 명단에 오르게 됐다. 페이커와 함께 할 수 있어 기쁘다""라고 전했다.","{'word': '케빈 듀란트', 'start_idx': 60, 'end_idx': 65, 'type': 'PER'}","{'word': '나이키', 'start_idx': 85, 'end_idx': 87, 'type': 'ORG'}",no_relation,wikitree
27643,27643,"이날 협약식에는 경남대 박재규 총장과 백두현 고성군수를 비롯해 경남대 강재관 산학부총장, 홍선영 대외교류처장, 이상훈 인재개발처장, 김현준 건강항노화 센터장과 고성군 이종일 미래산업과장 및 관계자가 참석했다.","{'word': '백두현', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}","{'word': '고성군', 'start_idx': 25, 'end_idx': 27, 'type': 'POH'}",per:place_of_residence,wikitree
3306,3306,"조앙 골라르트(Jango라는 별칭으로 잘 알려짐)는 민주적으로 선출된 브라질 노동당 자니오 꽈드로스 정부의 부통령이었는데, 1961년 쿠아드로스가 사임하자 대통령직을 승계했다.","{'word': '자니오 꽈드로스', 'start_idx': 47, 'end_idx': 54, 'type': 'PER'}","{'word': '조앙 골라르트', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}",no_relation,wikipedia
27282,27282,"고려사 태조 세가에 발해가 망한 926년에서 한참 지난 934년에 망명하였다는 기록에 착안하여, 정약용은 저서 발해속고(渤海續考)에서 대광현은 대인선의 세자가 아니고 발해국 멸망 후 유민과 함께 약 10년간 항거하다가 소식이 끊긴 그의 아우일 수도 있지 않느냐는 주장을 하였다. 고려사와 고려사절요에서 성종과 현종 시기에 대도수(大道秀)의 기록이 보이지만, 대광현과의 관계는 알 수 없다.","{'word': '대광현', 'start_idx': 75, 'end_idx': 77, 'type': 'PER'}","{'word': '대인선', 'start_idx': 80, 'end_idx': 82, 'type': 'POH'}",no_relation,wikipedia
3964,3964,국내와 국제 대학교 순위에서 상파울루 대학교는 브라질의 최상위권 대학교로 뽑히며 칠레 대학교 및 부에노스아이레스 대학교와 함께 라틴 아메리카의 수위를 다툰다.,"{'word': '상파울루 대학교', 'start_idx': 16, 'end_idx': 23, 'type': 'ORG'}","{'word': '브라질', 'start_idx': 26, 'end_idx': 28, 'type': 'LOC'}",org:member_of,wikipedia
28569,28569,"김종필은 박정희 사후 직후인 1979년 11월 26일 공화당 임시 당수를 맡았으나 12.12 쿠데타 이후 정권을 장악한 신군부의 정치활동금지법에 의해 공화당은 1980년 10월 27일을 끝으로 해산되었고, 김종필은 정계 은퇴를 선언하고서 미국으로 건너갔다.","{'word': '김종필', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '박정희', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}",no_relation,wikipedia
14042,14042,"인근에 청주지방법원, 청주지방검찰청, 청주여자교도소, 충청북도교육청, 청주교육지원청, 산남고등학교, 산남중학교, 산남초등학교, 샛별초등학교 등이 있다.","{'word': '청주교육지원청', 'start_idx': 39, 'end_idx': 45, 'type': 'ORG'}","{'word': '충청북도교육청', 'start_idx': 30, 'end_idx': 36, 'type': 'ORG'}",no_relation,wikipedia
16603,16603,1988년 2월 25일 노태우는 제6공화국의 대통령으로 취임하면서 제5공화국은 종식됐으나 사실상 1993년까지 연장되었다.,"{'word': '노태우', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}","{'word': '1988년 2월 25일', 'start_idx': 0, 'end_idx': 11, 'type': 'DAT'}",no_relation,wikipedia
31197,31197,"투표 결과 더불어민주당의 문재인 후보가 총 유효투표수의 41.09%인 13,423,800표를 득표해, 2위 홍준표 자유한국당 후보(24.04%)와 3위 안철수 국민의당 후보(21.42%) 등을 제치고 대한민국의 제19대 대통령에 당선되었다.","{'word': '안철수', 'start_idx': 85, 'end_idx': 87, 'type': 'PER'}","{'word': '국민의당', 'start_idx': 89, 'end_idx': 92, 'type': 'ORG'}",per:employee_of,wikipedia
7321,7321,"이를 수락한 찬드라굽타가 펀자브 지역의 파우라바 왕국을 정복하여 펀자브를 거점으로 삼은 후 차나키야는 난다 왕조가 약해질 틈을 기다리는 동시에 탁실라의 장교, 그가 키운 제자들, 당시 난다 왕조의 장군인 바드라살라 등을 통섭하였고, 기원전 221년 난다 왕조의 수도 파탈리푸트라를 점령함으로써 난다 왕조를 정복한 찬드라굽타 마우리아는 초대 삼라트(황제)로 즉위해 마우리아 제국을 건국하였다.","{'word': '마우리아', 'start_idx': 181, 'end_idx': 184, 'type': 'PER'}","{'word': '파탈리푸트라', 'start_idx': 149, 'end_idx': 154, 'type': 'LOC'}",no_relation,wikipedia
18789,18789,"세종시는 21일 이춘희 시장 주재로 시청 보건 담당 부서를 비롯한 전 부서와 세종시교육청, 각 대학, 행복청 관계자 등 40여 명이 참석한 가운데 긴급 대책회의를 열고, 각 기관과 협력해 지역 내 유입 차단을 위해 총력 대응을 하기로 했었다.","{'word': '세종시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '이춘희', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
15059,15059,"하노버 왕가는 여성의 상속권을 인정하지 않았기 때문에, 조지 1세 때부터 계속된 영국과 하노버의 동군 연합 관계는 그녀의 즉위와 함께 끝났고, 빅토리아 여왕은 영국의 왕위만 계승하여 64년간 재위하였다.","{'word': '조지 1세', 'start_idx': 31, 'end_idx': 35, 'type': 'PER'}","{'word': '하노버 왕가', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}",per:employee_of,wikipedia
29275,29275,"안티고노스 왕조는 알렉산드로스 대왕의 부장이었던 안티고노스 1세 모노프탈모스가 창시한 헬레니즘 시대의 디아도코이 왕조로, 마케도니아 왕국의 세번째이자 마지막 왕조이다.","{'word': '안티고노스 왕조', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '안티고노스 1세', 'start_idx': 27, 'end_idx': 34, 'type': 'PER'}",org:top_members/employees,wikipedia
16600,16600,"프리츠 에리히 게오르크 에두아르트 폰 레빈스키(1887년 11월 24일 ~ 1973년 6월 10일), 일명 에리히 폰 만슈타인은 제2차 세계 대전 중 독일 국방군의 장군이다.","{'word': '에리히 폰 만슈타인', 'start_idx': 60, 'end_idx': 69, 'type': 'PER'}","{'word': '1973년 6월 10일', 'start_idx': 42, 'end_idx': 53, 'type': 'DAT'}",per:date_of_death,wikipedia
1056,1056,"그러나, 네덜란드는 잠시 스페인 문전에서 골킥과 이니에스타의 득점까지 이어지는 중간에 잠시 공을 잡기도 했다.","{'word': '이니에스타', 'start_idx': 27, 'end_idx': 31, 'type': 'PER'}","{'word': '스페인', 'start_idx': 14, 'end_idx': 16, 'type': 'ORG'}",per:employee_of,wikipedia
1058,1058,"이렇게 마케도니아 공화국이 자신들의 요구를 거부하고, 보란듯이 유엔에도 가입하자 그리스는 1994년 1월에 마케도니아 측에 마케도니아 공화국의 국기 문양 및 헌법 조항을 삭제할 것을 요구했고, 이 요구에 불응하면, 국경을 봉쇄하겠다고 경고했다.","{'word': '그리스', 'start_idx': 45, 'end_idx': 47, 'type': 'ORG'}","{'word': '공화국', 'start_idx': 75, 'end_idx': 77, 'type': 'ORG'}",no_relation,wikipedia
7056,7056,아프리카 현대 문학을 이끄는 독보적인 작가 치마만다 응고지 아디치에의 청춘 일기 『아메리카나』. 나이지리아에서 좋은 교육을 받으며 구김 없이 자란 십 대 소년과 소녀가 아메리칸드림으로 각자 미국과 영국으로 떠나 겪는 인종 차별의 순간과 현실적인 경험을 발랄하고 톡톡 튀는 문체로 그려낸 작품이다.,"{'word': '치마만다 응고지 아디치에', 'start_idx': 24, 'end_idx': 36, 'type': 'PER'}","{'word': '나이지리아', 'start_idx': 54, 'end_idx': 58, 'type': 'LOC'}",no_relation,wikipedia
20210,20210,"유엔 또는 국제 연합 혹은 연합국기구(聯合國機構)는 국제 평화와 안전을 보장하고, 국제 협력 증진, 인권 개선 등의 활동을 통해 세계의 번영을 추구하는 국제 기구이다.","{'word': '연합국', 'start_idx': 15, 'end_idx': 17, 'type': 'ORG'}","{'word': '聯合國', 'start_idx': 21, 'end_idx': 23, 'type': 'ORG'}",org:alternate_names,wikipedia
12775,12775,"개그맨 이용진(34) 씨가 장성규 씨에게 ""아나운서 한 번에 된 거냐""라고 물었다.","{'word': '이용진', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '개그맨', 'start_idx': 0, 'end_idx': 2, 'type': 'POH'}",per:title,wikitree
26319,26319,"이에 대해 일부 공기업은 “정부의 이전 방안은 산업 특성을 무시한 결정”이라며 반발하고 있고, 경기도청, 인천광역시청 등 수도권 지방자치단체들도 역차별론을 내세우며 불만을 감추지 않았다.","{'word': '인천광역시', 'start_idx': 59, 'end_idx': 63, 'type': 'ORG'}","{'word': '수도권', 'start_idx': 68, 'end_idx': 70, 'type': 'LOC'}",no_relation,wikipedia
16722,16722,2002년 프랑스 대통령 선거에서 언론은 양대 정당의 후보였던 우파 성향의 자크 시라크와 좌파 성향의 리오넬 조스팽을 결선투표 진출 후보로 점쳤다.,"{'word': '리오넬 조스팽', 'start_idx': 57, 'end_idx': 63, 'type': 'PER'}","{'word': '자크 시라크', 'start_idx': 42, 'end_idx': 47, 'type': 'PER'}",no_relation,wikipedia
14877,14877,"그 뒤 2004년 후반기에 시미즈 에스펄스로 복귀하여 다시 J리그로 오게 되었고, 2005년 전시즌 천황배 우승 팀인 도쿄 베르디로 이적하여 주전 선수로 활약하였지만 시즌이 끝난 뒤 팀은 J2리그로 강등당하여 2006년 산프레체 히로시마로 다시 이적하였다.","{'word': 'J2리그', 'start_idx': 105, 'end_idx': 108, 'type': 'ORG'}","{'word': '천황배', 'start_idx': 56, 'end_idx': 58, 'type': 'POH'}",no_relation,wikipedia
27818,27818,"봉일천 전투는한국 전쟁 발발 초기 개성, 문산 전투의 일원으로 청단(靑丹), 연백(延白), 개성, 고랑포(高浪浦) 일대에서 패한 국군 제1사단이 봉일천에서 북한군 제1 및 제6사단과 맞서 싸운 방어전투이다.","{'word': '제1사단', 'start_idx': 75, 'end_idx': 78, 'type': 'ORG'}","{'word': '한국 전쟁', 'start_idx': 7, 'end_idx': 11, 'type': 'POH'}",no_relation,wikipedia
1004,1004,"다니엘 ""다니"" 파체코 로바토(1991년 1월 5일, 스페인 피사라 ~)는 스페인의 축구 선수로, 마틴 켈리와 함께 리버풀 FC의 최고 유망주 중 한명으로 손꼽혔다.","{'word': '마틴 켈리', 'start_idx': 55, 'end_idx': 59, 'type': 'PER'}","{'word': '리버풀 FC', 'start_idx': 65, 'end_idx': 70, 'type': 'ORG'}",per:employee_of,wikipedia
20819,20819,"박윤국 포천시장은 ""코로나19로 인해 지역 경제 피해가 가중하고 있다""며 ""이번 공영주차장 무료 개방이 소상공인에게 조금이나마 도움이 되길 바란다""고 말했다.","{'word': '박윤국', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '포천시장', 'start_idx': 4, 'end_idx': 7, 'type': 'POH'}",per:title,wikitree
6100,6100,"코엑스(COEX, COnvention & EXhibition)는 대한민국 서울특별시 강남구에 있는 한국무역협회 소속의 사기업으로, 종합전시설과 코엑스몰을 운영·관리하고 있다.","{'word': '코엑스', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '한국무역협회', 'start_idx': 55, 'end_idx': 60, 'type': 'ORG'}",org:member_of,wikipedia
27485,27485,다만 OBS경인TV의 경우 MBC와 비슷하게 뉴스특보를 내보내지 않고 정규 편성 아래에 제천 사고 소식을 전달한 적이 있다.,"{'word': '경인TV', 'start_idx': 6, 'end_idx': 9, 'type': 'ORG'}","{'word': 'OBS', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}",org:member_of,wikipedia
3479,3479,2014년 4월 27일 교황 프란치스코의 집전 아래 바티칸 성 베드로 광장에서 요한 23세와 요한 바오로 2세의 공동 시성식 미사가 거행되었다.,"{'word': '요한 23세', 'start_idx': 44, 'end_idx': 49, 'type': 'PER'}","{'word': '바티칸', 'start_idx': 29, 'end_idx': 31, 'type': 'LOC'}",per:employee_of,wikipedia
21554,21554,"1924년 쑨원의 삼민주의사상으로 무장하고 신생 소비에트 연방의 붉은 군대의 지시하에 편제를 모방하여 코민테른의 지도로 조직된 국민혁명군은 그 조직상 정당, 정부, 군대의 조직의 경계가 모호한 집합체였다.","{'word': '국민혁명군', 'start_idx': 71, 'end_idx': 75, 'type': 'ORG'}","{'word': '삼민주의', 'start_idx': 10, 'end_idx': 13, 'type': 'POH'}",org:political/religious_affiliation,wikipedia
17554,17554,물리나리스가 체포되자 프랑스의 기독교 민주주의 정당인 대중 공화주의 운동 대표이자 2차 세계대전 당시 레지스탕스로 활약하였던 로마 가톨릭 신부 아베 피에르는 물리나리스를 체포 구금한 것은 민주주의 정신에 위배된다며 이탈리아 총리에게 탄원을 하는 한 편 8일간의 단식 투쟁을 하기도 하였다.,"{'word': '아베 피에르', 'start_idx': 80, 'end_idx': 85, 'type': 'PER'}","{'word': '프랑스', 'start_idx': 12, 'end_idx': 14, 'type': 'LOC'}",no_relation,wikipedia
5550,5550,"카롤루스 1세 마그누스의 셋째 아들 피피노 카를로만의 외증손으로 왕위 계승권에서는 먼, 지역의 귀족이었지만 887년 11월 비만왕 카를 3세가 조카 아르눌프의 쿠데타로 축출되면서 혼란한 틈을 타, 프리울리 후작 베렝가리오 1세와 이탈리아의 왕권을 놓고 경쟁하였고, 승리하여 889년 2월 16일 이탈리아의 왕관을 차지하였다.","{'word': '베렝가리오 1세', 'start_idx': 118, 'end_idx': 125, 'type': 'PER'}","{'word': '프리울리', 'start_idx': 110, 'end_idx': 113, 'type': 'LOC'}",no_relation,wikipedia
27671,27671,"또한 이 당은 2003년 10월 17일, 조지 부시 미국 대통령이 방문했을 당시에 항의 시위와 행진을 감행하였으며, 1993년에는 하켄크로이츠가 있는 나치 독일의 국기를 들고 ""외국인 불법 노동자"" 를 규탄하는 시위를 벌였기도 하였다.","{'word': '나치 독일', 'start_idx': 84, 'end_idx': 88, 'type': 'ORG'}","{'word': '대통령', 'start_idx': 32, 'end_idx': 34, 'type': 'POH'}",no_relation,wikipedia
27429,27429,"2006년, 후지 TV계열 게츠쿠 드라마 《노다메 칸타빌레》의 주인공 노다 메구미 역을 연기해 각광을 받아 제51회(2006년 10월) 더 텔레비전 드라마 아카데미 여우주연상, 또한 2007년도 엘란도르상 신인상을 수상했다.","{'word': '노다 메구미', 'start_idx': 39, 'end_idx': 44, 'type': 'PER'}","{'word': '노다메', 'start_idx': 24, 'end_idx': 26, 'type': 'POH'}",no_relation,wikipedia
30908,30908,"이날 비공개로 진행된 평가소위에는 권은희 위원장을 비롯한 6명의 소위원회 위원과 이시종 충북도지사, 김계조 행정안전부 재난안전관리본부장이 참석했다.","{'word': '김계조', 'start_idx': 56, 'end_idx': 58, 'type': 'PER'}","{'word': '행정안전부 재난안전관리본부장', 'start_idx': 60, 'end_idx': 74, 'type': 'ORG'}",per:title,wikitree
24627,24627,"1979년 10월 26일, 중앙정보부장 김재규는 대통령 박정희와 함께 삽교천 방조제 준공식과 당진에 있는 KBS 송신소 준공식에 가려 했다.","{'word': '박정희', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}","{'word': '1979년 10월 26일', 'start_idx': 0, 'end_idx': 12, 'type': 'DAT'}",no_relation,wikipedia
22765,22765,서판길 한국뇌연구원장은 “사내 노사화합 문화의 날을 맞이하여 가족 친화적 분위기를 조성하고 또 지역민과 함께하는 문화행사를 위해 가을 음악회를 개최하게 되었다”며 “음악과 함께하는 시간을 통해 모두 바쁜 일상 속 작은 여유를 갖고 정서적 안정을 찾고 행복한 휴식의 시간이 되길 바란다”고 말했다.,"{'word': '서판길', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '한국뇌연구원', 'start_idx': 4, 'end_idx': 9, 'type': 'POH'}",per:employee_of,wikitree
15588,15588,"2003년 새천년민주당이 열린우리당과 분당되는 당시 '분당없는 신당, 분당없는 개혁' 노선을 견지했으며, 열린우리당이 창당되자 추미애, 조순형과 함께 새천년민주당에 잔류했다.","{'word': '열린우리당', 'start_idx': 14, 'end_idx': 18, 'type': 'ORG'}","{'word': '새천년민주당', 'start_idx': 6, 'end_idx': 11, 'type': 'ORG'}",no_relation,wikipedia
24922,24922,"아홉째 날, 이번에도 아르주나가 비슈마를 물리치지 못하자 분노한 크리슈나는 전차에서 내려 달려 가서 전차 바퀴를 손에 쥐어 그것을 마치 수다르샨차크라처럼 사용하며 비슈마를 공격하려 시도했지만, 아르주나의 설득으로 크리슈나는 흥분을 가라앉히고 공격을 멈췄다.","{'word': '아르주나', 'start_idx': 12, 'end_idx': 15, 'type': 'PER'}","{'word': '크리슈나', 'start_idx': 36, 'end_idx': 39, 'type': 'PER'}",no_relation,wikipedia
23063,23063,한국해양대학교 해사대학 조정부 동아리(지도교수 조익순)가 24일에서 25일 광안리해변에서 ‘제3회 부산광역시 조정협회장배 전국비치조정대회’에서 5개 부문에서 은메달과 동메달을 수상하는 성적을 거뒀다.,"{'word': '한국해양대학교', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '부산광역시', 'start_idx': 55, 'end_idx': 59, 'type': 'POH'}",no_relation,wikitree
11526,11526,"히사시의 3녀 중 장녀 오와다 마사코도 부친과 같이 외교관이었는데, 1993년에 나루히토 황태자와 결혼하여 이 인연으로 일본 황실과는 사돈이 되었다.","{'word': '나루히토', 'start_idx': 45, 'end_idx': 48, 'type': 'PER'}","{'word': '일본 황실', 'start_idx': 67, 'end_idx': 71, 'type': 'LOC'}",per:employee_of,wikipedia
23044,23044,정종제 광주광역시 행정부시장이 27일 오후 시청 3층 대회의실에서 열린 '제6기 일경험드림사업 성과 공유회'에서 참석자들과 기념촬영을 하고 있다.,"{'word': '정종제', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '광주광역시 행정부시장', 'start_idx': 4, 'end_idx': 14, 'type': 'POH'}",per:title,wikitree
218,218,"버턴 릭터(Burton Richter, 1931년 3월 22일 ~ 2018년 7월 18일)는 노벨 물리학상을 받은 미국의 물리학자이다.","{'word': '버턴 릭터', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '물리학', 'start_idx': 55, 'end_idx': 57, 'type': 'POH'}",no_relation,wikipedia
13215,13215,"건갑의 아들 승색(承穡)은 아버지를 이어 애장왕 밑에서 승상으로 보필하였는데, 애장왕의 서숙(庶叔) 언승(彦昇)이 왕과 왕자를 시해하고 왕위(헌덕왕)에 오르자, 전왕의 원수를 갚고자 헌덕왕을 죽일 계획으로 거사하였다가 실패하고 황해도의 구월산(九月山)에 은거하였다.","{'word': '헌덕왕', 'start_idx': 79, 'end_idx': 81, 'type': 'PER'}","{'word': '애장왕', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}",per:other_family,wikipedia
21849,21849,"피델 알레한드로 카스트로 루스(1926년 8월 13일 ~ 2016년 11월 25일)는 쿠바의 인권 변호사, 노동운동가, 군인이자 공산주의 혁명가이다. 라틴아메리카의 혁명 지도자로서 1959년부터 1976년까지 쿠바의 총리를 지내고, 1976년부터는 국가평의회 의장을 지내다가 2008년 2월에 동생 라울 카스트로에게 의장직을 물려주며 2선으로 물러났다.","{'word': '라울 카스트로', 'start_idx': 167, 'end_idx': 173, 'type': 'PER'}","{'word': '혁명가', 'start_idx': 77, 'end_idx': 79, 'type': 'POH'}",per:title,wikipedia
